timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:57:01.793345,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,45,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8933722,5.939990000000762,0.1713467,33,160,3.4923355,45.81461317218807,0,0,
2026-06-02T13:57:07.733948,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,46,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7866758,5.844931700001325,0.1200588,33,160,3.4985711,45.732956520449164,0,0,
2026-06-02T13:57:13.579349,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,47,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.9301989,5.969669100000829,0.1595935,33,160,3.5647227,44.884276692826624,0,0,
2026-06-02T13:57:19.549315,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,48,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.9352238,5.990770000000339,0.1599693,33,160,3.7054552,43.179580203803305,0,0,
2026-06-02T13:57:25.540484,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,49,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.9634056,6.008506199999829,0.170264,33,160,3.7330066,42.86089395073665,0,0,
2026-06-02T13:57:31.549471,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,50,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7428389,5.772035199999664,0.1804039,33,160,3.3560907,47.674516067161115,0,0,
2026-06-02T13:57:37.321841,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,51,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7891602,5.821294199999102,0.1751758,33,160,3.4254086,46.70975602735393,0,0,
2026-06-02T13:57:43.143357,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,52,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7761693,5.823627599998872,0.1187532,33,160,3.513414,45.539751364342486,0,0,
2026-06-02T13:57:48.967223,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,53,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7101852,5.7406224999995175,0.1348435,33,160,3.3943254,47.137496010252875,0,0,
2026-06-02T13:57:54.708038,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,54,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7647418,5.803642000000764,0.1611365,33,160,3.4117349,46.896961425695764,0,0,
2026-06-02T13:58:00.511870,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,55,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7440328,5.768574199999421,0.1356955,33,160,3.4387475,46.528568904812,0,0,
2026-06-02T13:58:06.280683,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,56,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8023078,5.8516815999992104,0.1521305,33,160,3.490732,45.83565853809459,0,0,
2026-06-02T13:58:12.132577,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,57,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.73652,5.7938691999988805,0.1287118,33,160,3.3720517,47.44885732327295,0,0,
2026-06-02T13:58:17.926642,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,58,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7304495,5.783343200000672,0.1481556,33,160,3.3524907,47.72571032038955,0,0,
2026-06-02T13:58:23.710255,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,59,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.6796273,5.728860700000951,0.1180987,33,160,3.4144419,46.85978109628985,0,0,
2026-06-02T13:58:29.439338,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,60,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7763641,5.831212299999606,0.1532462,33,160,3.3964393,47.10815824089658,0,0,
2026-06-02T13:58:35.271116,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,61,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8452681,5.891490700001668,0.1542279,33,160,3.5145469,45.52507180939882,0,0,
2026-06-02T13:58:41.162826,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,62,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7986864,5.8410793999992165,0.1564208,33,160,3.4135699,46.87175147636496,0,0,
2026-06-02T13:58:47.004162,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,63,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7940343,5.8376021000003675,0.1539877,33,160,3.4498094,46.37937388656892,0,0,
2026-06-02T13:58:52.841964,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,64,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8521813,5.9168563000002905,0.1513511,33,160,3.5088385,45.59913487041367,0,0,
2026-06-02T13:58:58.759092,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,65,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8793154,5.928463500000362,0.1523785,33,160,3.5542147,45.016976605268106,0,0,
2026-06-02T13:59:04.687762,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,66,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7355428,5.788551100000404,0.1465706,33,160,3.4011101,47.043463838468504,0,0,
2026-06-02T13:59:10.476551,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,67,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7518466,5.795071799999278,0.1199139,33,160,3.3585566,47.63951275973732,0,0,
2026-06-02T13:59:16.271804,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,68,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7746036,5.821633599998677,0.1463058,33,160,3.3867052,47.24355695322994,0,0,
2026-06-02T13:59:22.093769,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,69,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7374321,5.763503499998478,0.1425274,33,160,3.3488401,47.777736536301035,0,0,
2026-06-02T13:59:27.857538,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,70,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8032119,5.8295971999996254,0.1647214,33,160,3.4083633,46.94335254695414,0,0,
2026-06-02T13:59:33.687424,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,71,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7100762,5.776059800000439,0.1461495,33,160,3.478176,46.00112242738723,0,0,
2026-06-02T13:59:39.463715,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,72,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7595475,5.806658700001208,0.1730506,33,160,3.2922752,48.59861046852948,0,0,
2026-06-02T13:59:45.270586,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,73,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7447657,5.80414860000019,0.1562393,33,160,3.3433003,47.85690355126041,0,0,
2026-06-02T13:59:51.075055,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,74,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.739838,5.793477900000653,0.1199114,33,160,3.3824119,47.30352326397622,0,0,
2026-06-02T13:59:56.868748,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,75,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7516062,5.795720000000074,0.153746,33,160,3.3109623,48.32431948862722,0,0,
2026-06-02T14:00:02.664678,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,76,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7465925,5.811610200000359,0.1582598,33,160,3.3768112,47.381979780213946,0,0,
2026-06-02T14:00:08.476549,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,77,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7569848,5.803899000000456,0.1237944,33,160,3.4000088,47.058701730419045,0,0,
2026-06-02T14:00:14.280800,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,78,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7778541,5.829099399999905,0.1223781,33,160,3.5227001,45.41970518580336,0,0,
2026-06-02T14:00:20.110359,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,79,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7996757,5.854756099999577,0.1385309,33,160,3.4796677,45.98140218964012,0,0,
2026-06-02T14:00:25.965474,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,80,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8518764,5.922595599999113,0.1785046,33,160,3.5370276,45.235722785991264,0,0,
2026-06-02T14:00:31.888512,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,81,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7614354,5.8153825999997935,0.1218238,33,160,3.4545372,46.31590014430877,0,0,
2026-06-02T14:00:37.704300,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,82,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,5.3711627,7.412982800000464,1.6111992,33,160,3.5839943,44.64292814304978,0,0,
2026-06-02T14:00:45.117520,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,83,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8442221,5.90207030000056,0.1629189,33,160,3.4884142,45.86611303210496,0,0,
2026-06-02T14:00:51.019907,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,84,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8431611,5.87378340000032,0.1515594,33,160,3.558853,44.958305386595065,0,0,
2026-06-02T14:00:56.894040,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,85,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.884314,5.930530299998281,0.1728918,33,160,3.5291492,45.33670608202113,0,0,
2026-06-02T14:01:02.824982,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,86,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8058535,5.828300400000444,0.1705151,33,160,3.4437662,46.46076147678085,0,0,
2026-06-02T14:01:08.654041,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,87,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7761363,5.812849800000549,0.1542678,33,160,3.4590492,46.255485466931205,0,0,
2026-06-02T14:01:14.467151,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,88,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7500298,5.8020365000011225,0.1638855,33,160,3.4040193,47.00325876530724,0,0,
2026-06-02T14:01:20.269406,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,89,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8528481,5.923943699999654,0.1691108,33,160,3.4822836,45.946860847289976,0,0,
2026-06-02T14:01:26.193565,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,90,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8126449,5.860394100000121,0.1431952,33,160,3.4853101,45.906962482334066,0,0,
2026-06-02T14:01:32.054245,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,91,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.7794934,5.841242399999828,0.1697614,33,160,3.4199937,46.78371191151609,0,0,
2026-06-02T14:01:37.895709,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,92,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8073002,5.8814000000002125,0.1528477,33,160,3.4468096,46.41973841549008,0,0,
2026-06-02T14:01:43.777379,comparacion_modelos,deepseek-r1:8b-0528-qwen3-q4_K_M,93,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,3.8889611,5.933471500000451,0.166971,33,160,3.5646764,44.88485967478002,0,0,
